X1,X2,X3,X4,X5,X6,X11,X7_2,X7_3,X7_4,X7_6,X7_7,X7_8,X8_2,X8_3,X8_4,X8_5,X8_6,X8_7,X8_8,X8_10,X8_12,X8_13,X9_2,X9_3,X9_4,X9_5,X9_6,X9_7,X9_8,X9_9,X10_2,X10_3,X10_4,X10_5,X10_6,X10_7,X10_8,X10_9,X10_10,X10_11,X10_13,X10_14,X10_15,X10_16,X10_17,X10_18,X10_19,X10_20,X12_True,X8_9,X8_11,X7_5,X10_12,y
-0.6943565385775077,-0.6185506617507551,4.0202097807335155,3.472811636657747,-0.30872330347574,-1.3787889830260864,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.27039287053736827,-0.3960867693228789,0.4442685667965863,0.6300988842766736,-0.30872330347574,-0.4926208597366164,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,3.1009210329600343,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.4659650792165581,0.8213297179377944,-0.30071917865706305,-0.5285166606580362,-0.30872330347574,0.3935472635528537,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6943565385775077,-0.6185506617507551,4.0202097807335155,3.472811636657747,-0.30872330347574,-0.4926208597366164,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.40427613412899127,-0.2776281048864909,-0.13043627754317233,-0.27582055491274754,-0.30872330347574,0.688936637982677,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,7.943712236893031,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
1.760169960602247,2.6156960185132383,-0.3745919109391408,-0.694347817892647,-0.30872330347574,1.2797153868423237,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.06431528844168917,0.2975889071750271,-0.44971673668764595,-0.6819223860530528,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5158455204553437,-0.5590365118065505,-0.44971673668764595,-0.7548124493379195,1.694672565932047,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.6185506617507551,4.0202097807335155,3.472811636657747,-0.30872330347574,-1.3787889830260864,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,5.04529745951876,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.24282630656385315,-0.03369660839473563,-0.29378907163335105,-0.12931394029861148,2.69637050063594,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.49353164319007325,-0.5028381502664446,-0.44971673668764595,-0.6819223860530528,-0.30872330347574,-1.3787889830260864,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.1141957296804748,-0.31326857868847,-0.44971673668764595,-0.5766367245080091,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.0695679751499338,-0.3946754337504584,-0.44971673668764595,-0.4481714738449443,-0.30872330347574,-1.3787889830260864,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.26514018382912363,-0.014429408566159619,-0.3481274874964229,-0.39119039007452433,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
6.557653572635403,5.475169230406595,-0.4083774035284169,-0.5173171814934381,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.5604732749858847,-0.5547855011144687,-0.44971673668764595,-0.27582055491274754,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6497287840469667,-0.59202435492606,1.7852465220229348,1.5290764189247799,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,5.11604466785409,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,-0.5229029207963255,-0.44971673668764595,-0.025911750888189682,-0.30872330347574,1.2797153868423237,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,5.0314798492773685,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5158455204553437,-0.13197997600580252,-0.44971673668764595,-0.2931753381330552,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,3.1009210329600343,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.06431528844168917,1.0772625301476977,-0.19429237384199355,-0.35912349687660716,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.0028342706467729783,-0.44971673668764595,0.1927584608334314,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,10.736809105476443,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.22576511600682728,0.49283641192640637,-0.14068479096452005,-0.2003934360974444,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,4.019037031689634,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6274149067816962,-0.5649879268162745,-0.44971673668764595,-0.3539170684706212,2.69637050063594,-1.6741783574559097,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.3320818156249351,0.3064055032156306,-0.44971673668764595,-0.8550363109550099,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.1365096069457453,0.581101564396084,-0.2709196759907995,-0.14253585651738057,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,8.332018675643232,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.5961053252067824,-0.44971673668764595,1.2861095194415366,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,5.11604466785409,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
