-0.6274149,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61736035,2.902728,2.6527984,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.48827896,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,0.098236695,-0.44971675,-0.76660347,-0.3087233,-1.378789,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.48827896,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.609476,-0.37264904,-0.67276627,-0.3087233,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5266538,0.295271,0.31424192,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,28.850187,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.20345125,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.4408329,-0.2553721,-0.80551857,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.40427613,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4825217,-0.17034633,-0.26280448,-0.3087233,0.39354727,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-0.78801024,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.68910384,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.22637172,-0.35659325,-0.550948,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.3373345,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.23587468,-0.44971675,-0.7791091,-0.3087233,-1.378789,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.20345125,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,7.943712,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,-0.1873559,-0.44971675,-0.63940316,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.8796089,-0.19380315,-0.20465514,0.0
-0.40427613,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.46041307,0.1888442,0.5051445,0.6929746,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5859029,-0.44971675,-0.5882066,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.22576511,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.40477645,-0.2900765,-0.18470798,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,28.850187,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.019687533,-0.19820437,6.9296184,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.36615345,-0.17655456,-0.046158995,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.5381594,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.4901021,-0.44971675,-0.35391706,-0.3087233,0.68893665,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
2.8981776,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,2.4005046,-0.34265262,-0.47950083,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.18113737,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,1.8007447,0.120275,-0.44971675,-0.8164887,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.26514018,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,0.40965232,-0.08212912,1.8007447,0.100938976,-0.2553721,-0.33014855,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.047254097,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.099247195,-0.44971675,-0.82518905,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
0.68910384,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.6239505,-0.23686308,-0.5187875,-0.3087233,-0.19723149,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.09188185,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-2.4410944,-0.08212912,-0.5553258,-0.4443655,-0.44971675,-0.7386147,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.60510105,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.594575,-0.44971675,-0.02591175,-0.3087233,0.984326,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.52762157,0.1888442,0.34895146,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,8.51642,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.67204267,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,1.2797154,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.60510105,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.57570046,0.44426855,0.41142866,-0.3087233,-1.378789,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.6274149,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.5815669,-0.44971675,0.19275846,-0.3087233,1.2797154,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,5.159875,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,0.984326,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.42659003,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.48145556,-0.27779648,-0.059553333,-0.3087233,1.2797154,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.108943045,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.5665461,-0.20809908,-0.5026522,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.69435656,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.61855066,4.02021,3.4728117,-0.3087233,-0.78801024,-1.0782531,-0.5085796,-0.20412415,-0.02450225,28.850187,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.27039286,-0.19820437,-0.14430809,-0.0100005,4.0190372,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.3499718,-0.002724085,-0.13524686,-0.3087233,0.984326,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.4489039,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.4832835,-0.2013875,-0.3296204,0.6929746,-1.6741784,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.38196227,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,0.41297466,-0.18677989,-0.38607445,-0.3087233,0.39354727,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
0.22051243,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,1.8007447,0.059740607,-0.44971675,-0.8497391,-0.3087233,-0.78801024,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.0
0.71141773,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,1.2980157,-0.17582418,-0.41930375,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,0.0
-0.38196227,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,1.4637887,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.41539145,-0.44971675,-0.35391706,-0.3087233,0.984326,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
-0.56047326,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,0.0,-0.03001351,-0.040032037,-0.6831587,-0.12588573,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,0.40965232,-0.08212912,-0.5553258,-0.56012475,-0.44971675,0.19275846,-0.3087233,0.68893665,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-0.11742023,-0.02450225,-0.02450225,-0.06723349,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.0
