X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
55,2400.782077,0.0,0.010717178,0.0,11,2,2,2,1,1,False,0
1,0.0,0.2,0.2,0.0,6,1,1,1,3,1,False,0
7,1413.333333,0.036,0.029285714,0.0,3,3,2,7,8,1,False,0
5,829.5,0.0,0.04,0.0,5,2,2,3,2,1,True,0
58,2293.59902,0.008357771,0.033973374,0.0,5,2,2,7,4,1,False,1
24,1192.5,0.015151515,0.033760684,0.0,5,2,2,1,7,1,False,0
7,181.75,0.0,0.022222222,0.0,12,2,2,1,2,1,False,0
18,3658.5,0.016666667,0.05,0.0,3,4,2,9,1,1,False,0
108,8402.715986,0.008873457,0.019558305,0.0,11,3,2,2,13,1,False,0
17,684.9166667,0.015686275,0.049411765,0.0,3,2,6,4,1,1,True,0
4,992.0,0.0,0.05,0.2,5,2,2,4,13,1,False,0
8,87.0,0.0,0.014285714,0.6,5,2,2,1,3,0,False,0
8,278.58,0.0,0.01,0.0,7,1,1,1,2,0,False,0
8,358.0,0.05,0.075,1.0,5,1,1,1,2,1,True,0
25,324.2666667,0.0,0.032692308,0.0,9,2,2,1,5,1,False,0
4,45.0,0.0,0.0125,0.0,3,3,2,3,1,1,False,0
39,2558.5,0.0,0.010810811,0.0,11,4,2,2,10,1,False,0
9,269.75,0.022222222,0.048148148,0.0,12,3,2,5,6,1,False,0
14,267.25,0.0,0.021428571,0.0,11,3,2,1,11,0,True,0
32,1277.75,0.0,0.006060606,0.0,12,8,13,9,20,2,False,1
35,1090.490476,0.013675214,0.016892552,0.0,3,1,1,3,2,1,True,0
21,459.6666667,0.0,0.00952381,0.0,5,2,2,1,4,1,False,1
204,9143.435714,0.004807692,0.015384615,0.4,5,2,2,7,4,1,False,0
5,180.3333333,0.02,0.02,0.0,3,1,1,1,3,1,True,0
52,1838.85,0.003703704,0.014506173,0.0,12,2,7,3,2,0,False,0
26,1115.4,0.061494253,0.087060755,0.0,8,3,2,6,13,1,True,0
15,638.6428571,0.003571429,0.053571429,0.0,3,3,2,1,1,1,False,0
27,857.1833333,0.0,0.017283951,0.0,11,2,2,9,10,1,False,0
40,906.4,0.0,0.015238095,0.0,10,2,2,9,4,1,False,0
14,548.25,0.022222222,0.05,0.0,5,1,1,2,2,1,True,0
2,58.0,0.0,0.1,0.0,11,2,2,2,6,1,True,0
41,1444.166667,0.009756098,0.026829268,0.0,5,2,2,1,4,1,False,0
20,707.1666667,0.0,0.007222222,0.0,11,4,1,1,3,1,False,0
28,789.1266667,0.01,0.012860238,0.0,11,2,2,1,2,1,False,0
23,625.3,0.016666667,0.026388889,0.0,12,2,2,3,3,1,False,0
106,1974.702597,0.001886792,0.014426543,0.0,5,2,2,8,3,1,False,0
14,671.625,0.0,0.030625,0.0,11,1,1,3,2,1,True,0
21,1853.535714,0.0,0.021727273,0.0,5,3,2,4,4,1,True,0
2,15.0,0.0,0.1,0.0,12,1,1,1,10,1,False,0
11,303.5,0.0,0.016666667,0.0,12,8,13,9,20,2,False,1
18,1181.198413,0.0,0.048235294,0.0,3,3,2,4,1,1,False,0
83,4306.612355,0.001075269,0.019375648,0.0,10,7,1,2,1,1,True,1
15,298.1666667,0.013333333,0.044444444,0.4,5,2,10,9,3,1,False,0
32,1916.633333,0.015625,0.0265625,0.0,3,2,2,1,10,1,False,0
13,392.0,0.0,0.026923077,0.6,5,3,2,1,13,1,False,0
17,1040.1,0.0,0.013333333,0.0,12,2,2,5,2,0,False,1
39,681.7619048,0.015384615,0.032988166,0.0,5,1,1,7,3,1,False,0
44,1100.789082,0.008510638,0.018561297,0.0,10,2,2,1,1,1,False,0
2,26.0,0.0,0.06,0.0,12,1,2,9,3,1,True,1
54,1547.477273,0.0,0.017333333,0.0,11,2,2,3,2,1,True,1
9,122.0,0.088888889,0.108333333,0.0,11,1,1,5,1,1,False,0
4,42.0,0.0,0.05,0.0,12,2,10,1,2,1,False,0
14,1043.15,0.05,0.08125,0.0,11,1,1,1,2,1,True,0
34,544.6833333,0.0,0.01754386,0.0,9,1,1,2,2,1,False,0
4,97.6,0.0,0.016666667,0.0,11,3,2,7,6,0,True,0
2,33.0,0.0,0.1,0.0,5,1,8,3,2,1,False,0
44,737.1819347,0.005581395,0.023137121,0.0,11,1,1,4,1,1,True,0
77,3586.833333,0.0,0.012575758,0.0,12,2,2,1,2,1,False,0
36,2590.8,0.0,0.026315789,0.0,10,2,2,1,1,1,False,0
1,0.0,0.2,0.2,0.0,5,2,2,3,2,1,False,0
78,5526.080123,0.0,0.010699588,0.0,11,2,2,9,1,1,False,0
63,2801.131746,0.003030303,0.012987013,0.0,11,3,2,1,2,1,False,1
84,2524.194444,0.0,0.013730159,0.0,11,2,2,1,3,1,False,1
15,497.3333333,0.0125,0.0375,0.0,3,1,1,2,1,1,False,0
20,457.5833333,0.022222222,0.044444444,0.0,5,2,2,9,4,1,True,0
2,23.83333333,0.0,0.05,0.0,12,3,2,1,10,1,False,0
30,474.5,0.0,0.003225806,0.0,3,1,1,3,2,1,True,0
30,1240.65,0.0,0.017708333,0.0,11,2,2,6,2,1,False,0
7,93.7,0.028571429,0.071428571,1.0,5,3,2,2,4,1,True,0
9,72.0,0.022222222,0.044444444,0.6,5,1,1,1,3,1,False,0
18,2269.336111,0.0,0.017160494,0.0,11,2,2,7,2,1,False,0
9,492.9,0.0,0.028571429,0.0,8,4,1,1,1,1,False,0
17,287.5,0.066666667,0.087037037,0.8,5,3,2,4,13,1,False,0
100,4597.124242,0.00925181,0.028496768,0.0,11,1,1,1,10,1,True,1
5,1289.0,0.066666667,0.084,0.0,11,3,2,1,13,1,False,0
0,0.0,0.0,0.066666667,0.0,11,1,1,1,3,1,True,1
15,630.0,0.0,0.003333333,0.0,12,4,1,3,1,1,True,1
71,1799.833333,0.016901408,0.047183099,0.6,5,2,4,8,6,1,False,0
4,206.5,0.05,0.05,0.0,12,1,1,1,8,1,False,0
18,3026.374242,0.0,0.005263158,0.0,12,1,1,3,2,1,False,1
18,356.0,0.011111111,0.038888889,0.2,5,3,2,3,13,1,False,0
3,135.0,0.0,0.066666667,0.0,2,2,4,3,3,1,False,0
3,135.0,0.0,0.066666667,0.0,6,1,1,6,1,1,True,0
25,430.5,0.0,0.007142857,0.0,5,2,2,2,2,1,True,0
28,1265.75,0.0,0.028888889,0.0,5,2,2,8,1,1,False,0
31,1975.458333,0.0,0.01,0.0,3,2,2,3,3,0,True,0
84,8365.602222,0.008914729,0.037209302,0.0,9,2,2,5,1,1,False,0
21,1296.716667,0.0,0.007017544,0.0,5,2,2,1,2,1,False,1
88,3634.585714,0.00556391,0.035701754,0.0,10,2,2,1,3,1,False,0
70,2802.116667,0.002898551,0.017230274,0.0,11,2,2,3,3,1,False,0
47,1541.327451,0.000653595,0.023288614,0.8,5,3,3,8,4,1,False,0
2,3.0,0.0,0.1,0.6,5,2,10,3,1,1,False,0
1,0.0,0.2,0.2,0.4,5,1,8,7,4,1,False,0
37,856.2,0.052252252,0.108558559,0.0,9,2,2,2,1,1,False,0
7,80.5,0.0,0.01,0.0,11,3,2,4,2,0,True,0
107,6235.06603,0.005309735,0.016223404,0.0,11,1,1,1,2,1,False,0
12,770.25,0.0,0.033333333,0.0,12,2,4,1,8,0,False,0
131,4044.465674,0.008889185,0.030612404,0.0,8,1,1,3,2,1,False,0
210,8115.845852,0.008398675,0.030193184,0.0,11,2,2,1,2,1,False,0
8,377.5,0.0125,0.025,0.0,3,3,2,4,11,1,True,0
200,8336.039583,0.004207921,0.017597513,0.0,11,2,5,4,1,1,False,1
22,757.375,0.001481481,0.042222222,0.0,11,2,2,1,2,1,False,0
30,964.4666667,0.0,0.003571429,0.0,10,2,2,5,2,0,False,1
8,245.0,0.1,0.120833333,0.0,5,2,4,3,1,1,False,0
5,118.75,0.04,0.08,0.0,12,1,1,1,8,0,False,0
6,53.375,0.05,0.035,0.0,11,1,1,3,10,1,True,0
22,337.1,0.0,0.027272727,0.0,8,2,4,1,3,1,False,0
13,157.0,0.0,0.015384615,0.0,11,2,2,5,2,1,False,0
10,226.4,0.015384615,0.076923077,0.0,10,3,2,1,13,1,False,0
1,0.0,0.2,0.2,0.0,3,3,2,3,9,1,True,0
16,485.8333333,0.0,0.002222222,0.0,3,2,2,7,2,0,True,0
27,955.525,0.013333333,0.022222222,0.0,11,3,2,3,1,1,True,0
29,1005.946429,0.006666667,0.013333333,0.8,5,2,2,5,5,1,False,0
70,3993.135714,0.006,0.014539683,0.0,11,3,2,1,2,1,True,1
1,0.0,0.2,0.2,0.0,12,2,2,7,1,1,True,0
41,1271.333333,0.029268293,0.047560976,0.4,5,2,2,1,13,1,False,0
14,858.2,0.0,0.010526316,0.0,10,4,1,3,5,0,False,1
1,0.0,0.2,0.2,0.0,12,1,1,4,1,1,False,0
73,1606.30825,0.010295359,0.019108884,0.0,11,3,2,8,2,1,True,0
46,5492.366667,0.019090909,0.043948052,0.0,5,2,6,6,6,1,False,0
3,50.2,0.0,0.066666667,0.0,9,2,2,1,13,1,False,0
14,433.8333333,0.039285714,0.092857143,0.0,5,2,4,2,4,1,True,0
7,591.0,0.006666667,0.033333333,0.0,3,1,2,6,6,1,True,0
31,3069.077778,0.006451613,0.020537634,0.0,11,1,1,3,2,1,False,1
2,9.0,0.0,0.025,0.0,9,2,4,1,2,0,False,0
95,2383.139223,0.019666667,0.036723457,0.0,8,3,2,1,3,1,False,0
55,3494.06746,0.0,0.029188713,0.0,11,2,2,3,1,1,False,0
20,2271.0,0.0,0.025,0.0,3,2,2,1,1,1,False,0
83,2101.466667,0.0,0.001190476,0.0,5,2,2,1,4,0,False,0
9,143.5,0.0,0.033333333,0.0,5,2,2,1,13,1,False,0
1,0.0,0.2,0.2,0.0,11,3,2,3,10,2,False,0
87,3037.499952,0.002150538,0.007722385,0.0,3,2,2,5,1,1,False,0
56,2145.563492,0.011403509,0.025292398,0.0,5,2,2,1,14,1,False,1
1,0.0,0.2,0.2,0.0,3,3,3,5,2,1,False,0
13,217.7166667,0.033333333,0.062,0.0,10,2,2,1,13,1,False,0
41,747.9077778,0.027526132,0.048583043,0.0,6,1,1,7,3,1,False,0
48,3644.752381,0.0,0.016666667,0.0,3,2,2,7,2,1,False,0
48,1052.255952,0.004347826,0.013043478,0.0,11,1,8,6,11,1,False,0
13,125.125,0.047058824,0.053333333,0.0,11,3,2,3,1,1,True,0
3,127.6,0.0,0.025,0.0,12,2,2,1,2,0,False,0
42,601.7666667,0.0,0.004545455,0.0,3,2,5,3,3,1,False,0
4,259.0,0.1,0.15,0.6,5,2,4,3,1,1,False,0
24,3209.0,0.008695652,0.017391304,0.0,5,2,2,9,3,0,False,0
13,385.3,0.00625,0.027083333,0.0,9,1,1,1,5,1,False,0
13,174.0,0.015384615,0.038461538,0.2,5,2,2,3,3,1,False,0
7,360.75,0.0,0.033333333,0.0,3,1,1,1,2,0,True,0
2,155.5,0.1,0.15,0.0,12,3,2,3,1,1,True,0
14,262.587619,0.0125,0.004910714,0.0,11,1,1,4,2,0,False,0
1,15.6,0.0,0.0,0.0,9,1,1,6,3,0,False,1
13,151.5,0.003333333,0.016444444,0.8,5,2,2,3,2,1,False,0
1,0.0,0.2,0.2,0.0,12,3,2,1,2,1,False,0
48,691.95,0.012666667,0.021380952,0.0,10,2,2,1,1,1,False,0
2,12.0,0.0,0.1,0.0,7,2,10,2,6,1,False,0
8,607.0,0.0375,0.0625,0.0,3,1,1,1,3,1,False,0
15,328.4166667,0.0,0.037647059,0.0,5,2,2,1,4,1,True,0
21,411.0833333,0.015789474,0.016140351,0.0,11,3,2,7,3,1,False,0
52,1630.972222,0.012,0.026,1.0,5,6,5,3,2,1,True,0
5,28.33333333,0.04,0.08,0.0,5,1,8,4,11,1,True,0
8,202.8333333,0.0,0.014285714,0.0,5,2,4,1,2,1,False,0
5,143.5,0.0,0.011111111,0.0,3,3,2,2,3,0,True,0
35,586.375,0.018285714,0.053714286,0.0,11,2,4,1,3,1,False,0
23,808.0416667,0.000833333,0.044166667,0.0,12,2,2,7,8,1,True,0
4,21.66666667,0.0,0.02,0.0,5,2,2,1,5,0,False,0
55,1023.506667,0.0,0.009090909,0.0,8,2,2,1,4,1,False,1
9,120.0,0.0,0.044444444,0.8,5,2,4,9,2,1,False,0
27,1686.966667,0.006451613,0.023502304,0.0,3,2,6,7,2,1,False,0
70,2721.555108,0.001951952,0.017189707,0.0,11,1,2,1,10,1,True,1
16,240.6,0.035294118,0.062352941,0.0,7,3,2,9,13,1,False,0
12,460.2,0.061111111,0.111111111,0.0,7,2,2,6,4,1,False,0
12,401.2857143,0.0,0.016,0.0,3,2,2,1,8,0,False,0
10,402.6166667,0.0,0.005555556,0.0,11,1,1,3,5,0,False,0
52,2211.608333,0.008888889,0.010251724,0.0,3,4,2,1,2,1,False,1
56,2094.983333,0.032738095,0.063214286,0.8,5,2,4,3,3,1,False,0
6,69.25,0.0,0.044444444,0.0,3,2,2,4,3,1,False,0
27,2968.9,0.021428571,0.036904762,0.0,11,3,2,6,1,1,False,0
45,2502.966667,0.0,0.008510638,0.0,3,2,4,1,2,0,True,0
3,189.0,0.0,0.066666667,0.0,5,2,2,3,4,1,False,0
6,463.5,0.0,0.033333333,0.0,3,2,5,1,3,1,False,0
38,2101.733333,0.010526316,0.028070175,0.8,5,2,2,3,1,1,False,0
61,2072.991919,0.005952381,0.036507937,0.6,5,2,2,3,2,1,False,0
7,88.0,0.0,0.057142857,0.8,5,2,2,3,1,1,False,0
3,14.0,0.0,0.028571429,0.0,11,2,4,4,2,1,False,0
28,2529.75,0.066666667,0.088271605,0.4,5,2,5,1,1,1,False,0
66,1216.352121,0.0,0.0,0.0,9,2,2,4,2,0,False,1
3,311.0,0.1,0.166666667,0.6,5,1,1,1,3,1,False,0
24,583.0,0.0,0.025,0.0,7,2,2,1,4,1,False,0
147,4123.956674,0.003797468,0.010521398,0.0,11,2,2,1,8,1,False,1
18,481.4,0.068518519,0.091604938,0.0,8,3,2,3,3,1,False,0
2,0.0,0.2,0.2,0.0,11,3,2,1,13,1,True,0
17,386.4166667,0.0,0.01,0.0,12,2,2,1,2,0,False,1
66,1203.817143,0.0015625,0.004166667,0.0,9,2,2,4,4,1,True,0
12,672.7,0.0,0.004444444,0.0,11,2,2,3,2,1,True,1
106,3095.200725,0.012612613,0.034684685,0.0,12,2,2,3,2,1,False,0
33,777.1166667,0.0,0.015104167,0.0,11,2,2,6,2,0,True,0
18,1014.2,0.0,0.02,0.0,11,2,2,2,13,1,False,1
6,86.4,0.0,0.028571429,0.0,11,1,1,3,3,0,False,0
41,1202.904762,0.011529933,0.033252033,0.0,3,2,2,2,13,1,False,0
22,469.54,0.0,0.008695652,0.0,10,2,2,9,2,0,False,1
12,471.5,0.016666667,0.066666667,0.0,3,1,1,6,3,1,False,0
87,2531.060479,0.006896552,0.017705157,0.0,5,1,1,1,1,1,False,0
73,3799.2,0.079279279,0.08481982,0.0,8,3,2,3,13,1,False,0
2,27.0,0.0,0.1,0.0,3,4,1,4,2,1,False,0
14,624.4333333,0.0,0.015238095,0.0,11,2,2,1,1,1,False,0
21,464.5833333,0.0,0.0125,0.0,5,2,2,3,2,1,False,0
46,2450.688095,0.027083333,0.047905093,0.0,3,1,1,3,3,1,False,0
21,472.875,0.00952381,0.041269841,0.0,11,2,2,1,2,1,False,0
15,267.7333333,0.022857143,0.040606061,0.0,11,3,2,3,11,1,True,0
29,996.0833333,0.002777778,0.035515873,0.4,5,2,2,1,4,1,False,0
1,0.0,0.2,0.2,0.0,11,8,6,1,6,1,False,0
44,1341.716667,0.008888889,0.046666667,0.0,6,2,2,2,2,1,False,0
34,1070.098072,0.018627451,0.027103099,0.0,7,3,2,7,1,1,False,0
14,253.8,0.0,0.02,0.0,5,2,2,1,3,0,False,0
16,1472.0,0.016666667,0.040625,0.0,5,2,6,1,1,1,False,0
13,1297.25,0.028571429,0.064285714,0.0,12,1,8,3,1,1,True,0
14,536.0,0.0,0.01025641,0.0,12,1,1,3,10,1,False,0
12,153.625,0.0,0.008333333,0.0,11,2,2,3,2,0,False,1
2,12.0,0.05,0.12,0.6,5,1,1,1,4,1,False,0
1,0.0,0.2,0.2,0.0,5,1,1,5,3,0,False,0
119,2763.011332,0.005367232,0.007566642,0.0,11,3,2,3,13,1,True,0
31,496.5833333,0.005405405,0.012612613,0.0,3,2,2,7,2,1,False,1
54,2377.0,0.0,0.005090909,0.0,3,2,2,9,10,1,False,0
18,472.0,0.030555556,0.034444444,0.8,5,2,2,7,3,1,False,0
9,640.6666667,0.0,0.011111111,0.0,3,3,2,7,1,1,True,0
6,330.4166667,0.0,0.023809524,0.0,12,3,3,4,8,0,False,0
15,1506.916667,0.004444444,0.033015873,0.0,11,1,8,2,11,1,False,0
7,611.0833333,0.0,0.016666667,0.0,12,3,2,6,8,0,False,0
56,2075.983333,0.0,0.014545455,0.0,5,2,5,2,3,1,False,1
50,2230.986667,0.0,0.004371585,0.0,11,2,2,4,2,1,False,1
3,139.0,0.0,0.066666667,0.0,12,2,10,1,2,1,False,1
107,4928.927389,0.016774043,0.028505395,0.0,11,3,2,1,2,1,False,1
137,4791.460889,0.004373522,0.020956372,0.0,11,2,2,1,2,1,False,1
85,2197.195238,0.015,0.029405769,0.8,5,2,2,1,2,1,False,0
61,1140.796667,0.0,0.002833333,0.0,6,2,2,6,2,1,False,0
50,1009.430952,0.006,0.017238095,0.0,11,1,1,1,10,1,True,1
10,127.5,0.0,0.02,0.0,3,3,2,1,10,1,False,0
30,986.5,0.0,0.011428571,0.0,12,2,10,1,2,0,False,1
22,812.1357143,0.008333333,0.042708333,0.0,7,3,2,2,4,1,False,1
9,321.0,0.033333333,0.085185185,0.0,3,2,5,5,1,1,False,0
13,261.8,0.015384615,0.084615385,0.0,9,1,1,1,3,1,False,0
18,374.3809524,0.0,0.007666667,0.0,5,1,1,1,5,0,False,0
19,1553.8,0.045,0.0825,0.0,10,3,2,9,13,1,False,0
97,1935.887111,0.001168385,0.008928355,0.0,12,2,2,4,2,1,False,0
3,70.0,0.0,0.066666667,0.0,11,1,1,2,2,0,True,0
33,889.3666667,0.0,0.003030303,0.0,10,2,2,3,2,1,False,1
21,358.25,0.038095238,0.075238095,0.8,5,2,5,4,2,1,False,0
16,196.3333333,0.0125,0.023958333,0.0,10,1,1,3,2,1,True,0
15,814.0,0.030769231,0.053846154,0.0,11,1,8,7,1,1,False,0
27,770.3133333,0.006060606,0.03030303,0.0,10,1,8,3,3,1,False,1
12,676.25,0.0,0.025,0.0,11,2,4,1,6,1,False,0
19,719.8833333,0.0,0.018518519,0.0,9,2,2,5,5,1,True,1
43,851.8857143,0.0,0.009883721,0.0,11,2,2,1,2,1,False,1
90,2636.138889,0.023333333,0.045777778,0.0,11,2,2,1,2,1,False,0
4,142.0,0.0,0.05,0.6,5,2,2,1,13,1,False,0
9,297.0833333,0.0,0.014285714,0.0,11,2,2,6,8,0,True,0
19,960.7333333,0.015789474,0.051754386,0.0,5,2,2,4,6,1,True,0
340,10902.45826,0.001713207,0.015734957,0.0,11,2,2,1,2,1,False,0
5,249.0,0.0,0.04,0.0,5,2,2,1,6,1,False,0
5,62.5,0.0,0.04,0.0,11,2,2,1,8,0,False,0
63,1021.0,0.0265625,0.059895833,0.8,5,2,2,1,3,1,False,0
62,2910.632251,0.005833333,0.017587302,0.0,11,3,2,1,2,1,False,1
7,286.5,0.0,0.042857143,0.0,3,3,3,3,1,1,False,0
32,410.1166667,0.004301075,0.020286738,0.0,5,1,1,1,4,1,True,0
4,159.2,0.05,0.066666667,0.0,6,3,2,5,13,1,True,0
29,277.35,0.0,0.021904762,0.0,9,3,2,9,5,1,False,0
21,399.8511905,0.0,0.023933659,0.0,3,3,2,1,1,1,False,0
4,54.5,0.1,0.15,0.0,11,2,2,1,10,1,False,0
4,39.0,0.0,0.05,0.0,5,2,2,8,3,1,False,0
4,72.0,0.0,0.0,0.0,9,3,2,3,2,1,True,1
23,282.5,0.043478261,0.073913043,0.6,5,2,2,1,3,1,False,0
47,1708.625,0.008695652,0.01884058,0.0,12,2,2,7,2,1,False,0
11,382.25,0.018181818,0.063636364,0.0,12,2,2,3,2,1,False,0
76,1308.573395,0.032611502,0.054407935,0.0,6,3,2,6,2,1,False,0
2,0.0,0.2,0.2,0.4,5,1,1,3,3,1,False,0
47,1366.058333,0.008510638,0.034751773,0.0,12,2,2,1,2,0,False,0
3,45.25,0.0,0.02,0.0,12,4,1,3,3,1,True,0
31,1126.25,0.0,0.024242424,0.0,11,4,2,1,2,1,False,0
27,655.9166667,0.0,0.011111111,0.0,3,2,2,2,1,1,False,0
7,221.4,0.025,0.0225,0.0,11,1,1,4,3,1,False,0
17,701.5424242,0.013333333,0.026666667,0.0,3,2,2,6,2,1,False,0
39,1348.45,0.01025641,0.02039072,0.0,7,1,2,1,4,1,False,0
15,245.0,0.0,0.0125,0.0,3,2,2,1,3,1,True,1
55,3227.483333,0.003636364,0.016363636,0.0,11,2,2,3,13,1,False,0
15,438.6666667,0.023076923,0.039487179,0.0,11,1,1,1,3,1,False,0
82,895.1111111,0.002325581,0.004844961,0.0,9,2,2,1,3,1,False,0
4,17.0,0.1,0.15,0.0,12,2,2,1,1,1,False,0
29,1347.266667,0.0,0.008854167,0.0,12,2,5,1,1,1,False,0
2,0.0,0.2,0.2,0.0,11,3,2,1,13,1,False,0
10,122.1666667,0.0,0.02,0.0,11,1,1,1,5,0,True,0
52,723.315873,0.001212121,0.006277056,0.0,5,3,2,4,11,1,False,0
4,117.0,0.0,0.028571429,0.0,11,2,2,6,2,0,False,0
11,201.1333333,0.0,0.02,0.0,6,2,2,2,1,0,False,0
32,999.0,0.0,0.01344086,0.0,3,1,1,1,1,1,False,1
31,1239.083333,0.006666667,0.02,0.0,5,3,2,6,13,1,False,0
30,2375.083333,0.0,0.011111111,0.0,12,2,2,3,2,0,False,1
152,3561.130212,0.0,0.008686559,0.0,12,2,2,6,1,1,False,1
16,672.8794872,0.021428571,0.029027611,0.0,5,1,1,1,3,1,False,0
21,585.3916667,0.0,0.007692308,0.0,12,2,2,4,1,0,False,1
85,1740.271008,0.011827957,0.030865335,0.6,5,3,2,1,3,1,False,0
48,1252.561414,0.014038462,0.024738632,0.0,11,3,2,1,2,1,True,0
18,432.7666667,0.0,0.027777778,0.0,10,3,2,1,2,1,False,0
8,1102.5,0.04,0.090625,0.0,12,1,1,6,2,1,True,0
75,2416.060484,0.007699443,0.036664764,0.0,11,2,2,2,1,1,False,1
30,1448.752381,0.006060606,0.012878788,0.0,3,1,2,3,2,0,False,0
18,519.5,0.0,0.035,0.0,5,2,2,7,13,1,False,0
17,414.3333333,0.0,0.005263158,0.0,5,2,2,2,6,1,False,0
164,4389.887512,0.001183432,0.010151043,0.0,11,2,2,1,2,1,False,1
6,180.1666667,0.0,0.016666667,0.0,5,1,1,7,2,1,True,0
33,1039.766667,0.0,0.02027027,0.0,3,2,4,3,2,1,True,0
39,1003.38,0.068292683,0.08699187,0.0,8,1,1,1,3,1,False,0
8,480.0,0.0,0.028571429,0.0,11,1,1,2,3,0,True,1
19,812.875,0.0,0.003333333,0.0,11,3,3,5,11,1,True,0
71,1375.264286,0.005633803,0.017425336,0.0,12,2,2,3,2,0,False,1
39,976.7103175,0.004166667,0.009722222,0.0,3,1,1,1,1,1,True,1
10,68.0,0.018181818,0.045454545,0.2,5,2,2,2,3,1,False,0
2,0.0,0.2,0.2,0.0,3,2,2,3,3,1,True,0
36,756.0416667,0.005555556,0.008950617,0.0,11,2,5,1,10,1,False,0
8,131.9785714,0.0,0.0025,0.0,9,2,2,1,5,0,False,0
11,296.45,0.0,0.007792208,0.0,3,3,2,6,2,1,False,0
31,445.625,0.019354839,0.030322581,0.0,11,2,2,2,3,1,False,0
32,1123.691667,0.002702703,0.011312741,0.0,5,3,5,7,2,0,False,1
63,1779.163333,0.003278689,0.020243418,0.0,8,2,2,1,1,1,False,0
89,2520.056936,0.002173913,0.012934783,0.0,11,2,2,1,3,1,False,1
7,151.5,0.0,0.028571429,0.8,5,2,2,1,4,1,False,0
1,0.0,0.2,0.2,0.0,11,3,2,2,11,1,True,0
43,1568.320833,0.009183673,0.02292517,0.0,10,1,1,3,2,1,False,0
17,65.0,0.047058824,0.076470588,0.8,5,2,2,1,3,1,False,0
26,690.5666667,0.0,0.003703704,0.0,7,2,4,8,2,1,False,1
5,54.38095238,0.0,0.003571429,0.0,3,2,2,6,2,0,True,0
15,1134.455556,0.0,0.001333333,0.0,12,2,4,1,2,1,False,1
110,3211.827706,0.003571429,0.012916667,0.0,3,2,2,1,2,1,False,0
31,1144.972222,0.006666667,0.008333333,0.0,12,2,2,7,2,0,False,1
17,876.4285714,0.0,0.0040625,0.0,7,3,2,1,3,1,False,1
20,1115.266667,0.0,0.020661157,0.0,3,1,2,3,10,1,False,0
23,1100.125,0.0,0.011111111,0.4,5,3,2,4,14,1,False,0
6,161.0,0.0,0.066666667,0.2,5,2,2,1,4,1,False,0
293,12268.24477,0.002837838,0.01542982,0.0,11,2,2,1,2,1,False,1
52,1701.857143,0.0032,0.01918951,0.0,5,1,1,5,1,1,False,0
10,852.0,0.0,0.009090909,0.0,2,2,2,3,6,1,False,0
83,2355.682738,0.002873563,0.022487296,0.0,12,1,1,1,2,1,False,0
60,2068.248473,0.002857143,0.034058957,0.0,11,1,1,1,2,1,False,0
35,888.3333333,0.005714286,0.024285714,0.2,5,2,2,6,3,1,False,1
14,289.625,0.0,0.028571429,0.0,11,2,2,1,2,0,True,0
47,2059.7,0.005769231,0.033243423,0.0,12,3,2,3,6,1,False,0
7,110.75,0.0,0.028571429,0.0,5,3,2,1,4,1,True,0
24,1067.795238,0.0,0.008035714,0.0,5,1,1,4,3,1,False,0
104,7181.877778,0.008843537,0.023737786,0.0,11,2,2,1,2,1,False,0
1,0.0,0.2,0.2,0.0,9,1,1,2,2,1,False,0
41,2213.0,0.004545455,0.031060606,0.2,5,2,2,5,4,1,False,0
49,2990.3125,0.012244898,0.038231293,0.0,11,3,2,7,13,1,False,0
18,4916.583333,0.013636364,0.018636364,0.0,11,2,6,5,1,1,False,1
21,642.4642857,0.028571429,0.057142857,0.0,12,2,2,6,2,1,True,0
25,402.0430403,0.007142857,0.02202381,0.0,11,1,1,1,10,1,False,1
4,207.9333333,0.0,0.04,0.0,7,1,1,9,20,0,False,0
15,608.4166667,0.0,0.035294118,0.0,3,2,5,1,3,1,False,0
168,4316.262171,0.003575419,0.018670927,0.0,7,2,2,3,1,1,False,0
7,639.0,0.0,0.018181818,0.0,12,2,4,9,10,1,False,0
32,1227.047222,0.005882353,0.015787285,0.0,5,2,2,1,6,1,False,0
5,95.5,0.0,0.025,0.0,3,3,2,1,9,0,True,0
8,70.2,0.025,0.061111111,0.0,3,1,2,8,1,1,False,0
5,118.5,0.0,0.042857143,0.0,6,2,2,7,2,1,False,0
10,107.2,0.018181818,0.027272727,0.0,10,2,2,3,20,1,False,0
8,450.8,0.016666667,0.016666667,0.0,9,3,2,3,5,1,False,0
1,0.0,0.2,0.2,0.0,11,3,2,2,1,1,False,0
7,136.0,0.0,0.00952381,0.0,5,2,10,3,2,1,False,0
16,792.75,0.005,0.008333333,0.0,11,2,2,1,3,1,False,0
46,1031.133333,0.004680851,0.034267293,0.0,11,2,2,3,2,1,True,0
23,914.3333333,0.0,0.008695652,0.0,12,4,5,1,8,0,True,1
8,60.0,0.0,0.02,0.0,3,2,2,3,2,0,True,0
25,1229.25,0.025333333,0.038133333,1.0,5,3,2,3,4,1,True,0
19,364.5333333,0.0,0.027,0.0,11,1,1,3,2,1,False,0
26,1086.178571,0.014285714,0.017267081,0.0,5,3,2,3,2,1,False,0
31,1269.766667,0.012121212,0.021212121,0.0,5,2,5,1,2,0,True,0
